0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
-0.38358024,-0.3097486,-0.30736214,0.44275463,-0.026591906,-0.026949575,-0.06039212,-0.026458804,-0.33279744,-0.25139612,-0.4817425,-0.4189697,-0.44769236,-0.2534683,-0.43503615,-0.4854986,-0.07275928,-0.22352794,0.4282693,0.058114596,0.16255403,0.383944,0.446058,-0.1090709,0.46583524,0.16628827,-0.31378874,-0.72258645,-0.56111133,-0.4307174,-0.62746054,-0.43275416,-0.47843584,0.0,0.0,0.0,-0.02607137,-0.027269626,-0.21691984,-0.11749152,-0.22990705,-0.47723734,-0.5944007,-0.5842746,-0.2592041,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,-0.63978475,-0.620089,-0.4817425,-0.43503615,-0.02607137,0.0,0.0,0.0,0.0,0.0,0.0,-0.026591906,-0.06039212,-0.026949575,-0.026457736,0.6919197,-0.2672756,-0.027025025,1.460666,2.7222252,-0.37884477,1.7868296,3.3322847,-0.0065493262,1.2010393,0.2408773,-0.252594
-0.38347757,-0.3097486,-0.30736214,0.44264877,-0.026591906,-0.026949575,-0.06039212,-0.026458804,-0.33279744,-0.25139612,-0.4817425,-0.4189697,-0.44769236,-0.2534683,-0.43503615,-0.4854986,-0.07275928,-0.22352794,0.4282693,0.058114596,0.16255403,0.3834043,0.446058,-0.1090709,0.46583524,0.16628827,-0.3138239,-0.72258645,-0.56111133,-0.4307174,-0.62746054,-0.43275416,-0.47843584,0.0,0.0,0.0,-0.02607137,-0.027269626,-0.21691984,-0.11749152,-0.22990705,-0.47723734,-0.5944007,-0.5842746,-0.2592041,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,-0.63978475,-0.620089,-0.4817425,-0.43503615,-0.02607137,0.0,0.0,0.0,0.0,0.0,0.0,-0.026591906,-0.06039212,-0.026949575,-0.026457736,0.6919197,-0.2672756,-0.027025025,1.460666,2.7236865,-0.37884477,1.787882,3.333942,-0.0065493262,1.2010393,0.2408773,-0.25284073
-0.3833749,-0.3097486,-0.30736214,0.44389492,-0.026591906,-0.026949575,-0.06039212,-0.026458804,-0.33279744,-0.25139612,-0.4817425,-0.4189697,-0.44769236,-0.2534683,-0.43503615,-0.4854986,-0.07275928,-0.22352794,0.4282693,0.058114596,0.16541332,0.38493484,0.446058,-0.1090709,0.46583524,0.16914475,-0.3137242,-0.72258645,-0.56111133,-0.4307174,-0.62746054,-0.43275416,-0.47843584,0.0,0.0,0.0,-0.02607137,-0.027269626,-0.21691984,-0.11749152,-0.22990705,-0.47723734,-0.5944007,-0.5842746,-0.2592041,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,-0.63978475,-0.620089,-0.4817425,-0.43503615,-0.02607137,0.0,0.0,0.0,0.0,0.0,0.0,-0.026591906,-0.06039212,-0.026949575,-0.026457736,0.6919197,-0.2672756,-0.027025025,1.460666,2.724998,-0.37884477,1.7888266,3.3354292,-0.0065493262,1.2010393,0.24375947,-0.25260776
-0.38327223,-0.3097486,-0.30736214,0.4437803,-0.026591906,-0.026949575,-0.06039212,-0.026458804,-0.33279744,-0.25139612,-0.4817425,-0.4189697,-0.44769236,-0.2534683,-0.43503615,-0.4854986,-0.07275928,-0.22352794,0.4282693,0.058114596,0.16541332,0.3840924,0.446058,-0.1090709,0.46583524,0.16914475,-0.3137791,-0.72258645,-0.56111133,-0.4307174,-0.62746054,-0.43275416,-0.47843584,0.0,0.0,0.0,-0.02607137,-0.027269626,-0.21691984,-0.11749152,-0.22990705,-0.47723734,-0.5944007,-0.5842746,-0.2592041,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,-0.63978475,-0.620089,-0.4817425,-0.43503615,-0.02607137,0.0,0.0,0.0,0.0,0.0,0.0,-0.026591906,-0.06039212,-0.026949575,-0.026457736,0.6919197,-0.2672756,-0.027025025,1.460666,2.7225194,-0.37884477,1.7870415,3.3326185,-0.0065493262,1.2010393,0.24375947,-0.25260776
0.6395248,-0.3097486,-0.30736214,1.2539377,-0.027672155,-0.026623629,-0.059819322,-0.026458804,-0.32165608,-0.062889196,-0.42620224,-0.4189697,-0.44769236,-0.2534683,-0.43503615,-0.4854986,-0.07275926,-0.22352824,2.7564826,2.7244418,2.135467,-0.15828297,1.254843,3.1483755,-0.51392204,2.1372569,3.2275329,1.4113108,2.743819,-0.4307174,2.072052,3.168277,2.0901444,0.0,0.0,0.0,-0.028293284,-0.026748111,-0.21692021,-0.11749047,-0.22990705,-0.47029603,-0.5688722,-0.5684854,-0.25915593,-0.073108844,2.0901444,-0.017687067,-1.2100586,1.4789863,-0.18785918,0.0,-0.017687067,1.3197706,-0.5895283,-0.42620224,-0.43503615,-0.028293284,0.0,0.0,0.0,0.0,0.0,0.0,-0.027672155,-0.059819322,-0.026623629,-0.026457736,-0.98856735,-0.23955655,-0.026798766,0.35699493,-0.49494305,-0.37884477,-0.5302104,-0.3160227,2.4989247,-0.44200808,2.2295728,2.554211
0.6401409,-0.3097486,-0.30736214,1.2539375,-0.027672155,-0.026623629,-0.059819322,-0.026458804,-0.32165608,-0.062889196,-0.42620224,-0.4189697,-0.44769236,-0.2534683,-0.43503615,-0.4854986,-0.07275926,-0.22352824,2.7564826,2.7244418,2.135467,-0.15827155,1.254843,3.1483755,-0.51392204,2.1372569,3.2275329,1.4113108,2.743819,-0.4307174,2.072052,3.168277,2.0901444,0.0,0.0,0.0,-0.028293284,-0.026748111,-0.21692021,-0.11749047,-0.22990705,-0.47029603,-0.5688722,-0.5684854,-0.25915593,-0.073108844,2.0901444,-0.017687067,-1.2100586,1.4789863,-0.18785918,0.0,-0.017687067,1.3197706,-0.5895283,-0.42620224,-0.43503615,-0.028293284,0.0,0.0,0.0,0.0,0.0,0.0,-0.027672155,-0.059819322,-0.026623629,-0.026457736,-0.98856735,-0.23955655,-0.026798766,0.35699493,-0.49495316,-0.37884477,-0.53021765,-0.31603417,2.4989247,-0.44200808,2.2295728,2.554211
0.64055157,-0.3097486,-0.30736214,1.2539384,-0.027672155,-0.026623629,-0.059819322,-0.026458804,-0.32165608,-0.062889196,-0.42620224,-0.4189697,-0.44769236,-0.2534683,-0.43503615,-0.4854986,-0.07275926,-0.22352824,2.7564826,2.7244418,2.135467,-0.15826122,1.254843,3.1483755,-0.51392204,2.1372569,3.2275329,1.4113108,2.743819,-0.4307174,2.072052,3.168277,2.0901444,0.0,0.0,0.0,-0.028293284,-0.026748111,-0.21692021,-0.11749047,-0.22990705,-0.47029603,-0.5688722,-0.5684854,-0.25915593,-0.073108844,2.0901444,-0.017687067,-1.2100586,1.4789863,-0.18785918,0.0,-0.017687067,1.3197706,-0.5895283,-0.42620224,-0.43503615,-0.028293284,0.0,0.0,0.0,0.0,0.0,0.0,-0.027672155,-0.059819322,-0.026623629,-0.026457736,-0.98856735,-0.23955655,-0.026798766,0.35699493,-0.49495226,-0.37884477,-0.530217,-0.31603312,2.4989247,-0.44200808,2.2295728,2.554211
0.63973016,-0.3097486,-0.30736214,1.2539357,-0.027672155,-0.026623629,-0.059819322,-0.026458804,-0.32165608,-0.062889196,-0.42620224,-0.4189697,-0.44769236,-0.2534683,-0.43503615,-0.4854986,-0.07275926,-0.22352824,2.7564826,2.7244418,2.135467,-0.15831015,1.254843,3.1483755,-0.51392204,2.1372569,3.2275329,1.4113108,2.743819,-0.4307174,2.072052,3.168277,2.0901444,0.0,0.0,0.0,-0.028293284,-0.026748111,-0.21692021,-0.11749047,-0.22990705,-0.47029603,-0.5688722,-0.5684854,-0.25915593,-0.073108844,2.0901444,-0.017687067,-1.2100586,1.4789863,-0.18785918,0.0,-0.017687067,1.3197706,-0.5895283,-0.42620224,-0.43503615,-0.028293284,0.0,0.0,0.0,0.0,0.0,0.0,-0.027672155,-0.059819322,-0.026623629,-0.026457736,-0.98856735,-0.23955655,-0.026798766,0.35699493,-0.49499357,-0.37884477,-0.5302468,-0.31607997,2.4989247,-0.44200808,2.2295728,2.554211
0.6399355,-0.3097486,-0.30736214,1.2539366,-0.027672155,-0.026623629,-0.059819322,-0.026458804,-0.32165608,-0.062889196,-0.42620224,-0.4189697,-0.44769236,-0.2534683,-0.43503615,-0.4854986,-0.07275926,-0.22352824,2.7564826,2.7244418,2.135467,-0.15830688,1.254843,3.1483755,-0.51392204,2.1372569,3.2275329,1.4113108,2.743819,-0.4307174,2.072052,3.168277,2.0901444,0.0,0.0,0.0,-0.028293284,-0.026748111,-0.21692021,-0.11749047,-0.22990705,-0.47029603,-0.5688722,-0.5684854,-0.25915593,-0.073108844,2.0901444,-0.017687067,-1.2100586,1.4789863,-0.18785918,0.0,-0.017687067,1.3197706,-0.5895283,-0.42620224,-0.43503615,-0.028293284,0.0,0.0,0.0,0.0,0.0,0.0,-0.027672155,-0.059819322,-0.026623629,-0.026457736,-0.98856735,-0.23955655,-0.026798766,0.35699493,-0.49499083,-0.37884477,-0.53024477,-0.31607687,2.4989247,-0.44200808,2.2295728,2.554211
0.6407569,-0.3097486,-0.30736214,1.2539375,-0.027672155,-0.026623629,-0.059819322,-0.026458804,-0.32165608,-0.062889196,-0.42620224,-0.4189697,-0.44769236,-0.2534683,-0.43503615,-0.4854986,-0.07275926,-0.22352824,2.7564826,2.7244418,2.135467,-0.15828732,1.254843,3.1483755,-0.51392204,2.1372569,3.2275329,1.4113108,2.743819,-0.4307174,2.072052,3.168277,2.0901444,0.0,0.0,0.0,-0.028293284,-0.026748111,-0.21692021,-0.11749047,-0.22990705,-0.47029603,-0.5688722,-0.5684854,-0.25915593,-0.073108844,2.0901444,-0.017687067,-1.2100586,1.4789863,-0.18785918,0.0,-0.017687067,1.3197706,-0.5895283,-0.42620224,-0.43503615,-0.028293284,0.0,0.0,0.0,0.0,0.0,0.0,-0.027672155,-0.059819322,-0.026623629,-0.026457736,-0.98856735,-0.23955655,-0.026798766,0.35699493,-0.4949743,-0.37884477,-0.5302329,-0.31605813,2.4989247,-0.44200808,2.2295728,2.554211
0.64085954,-0.3097486,-0.30736214,1.2539368,-0.027672155,-0.026623629,-0.059819322,-0.026458804,-0.32165608,-0.062889196,-0.42620224,-0.4189697,-0.44769236,-0.2534683,-0.43503615,-0.4854986,-0.07275926,-0.22352824,2.7564826,2.7244418,2.135467,-0.15828025,1.254843,3.1483755,-0.51392204,2.1372569,3.2275329,1.4113108,2.743819,-0.4307174,2.072052,3.168277,2.0901444,0.0,0.0,0.0,-0.028293284,-0.026748111,-0.21692021,-0.11749047,-0.22990705,-0.47029603,-0.5688722,-0.5684854,-0.25915593,-0.073108844,2.0901444,-0.017687067,-1.2100586,1.4789863,-0.18785918,0.0,-0.017687067,1.3197706,-0.5895283,-0.42620224,-0.43503615,-0.028293284,0.0,0.0,0.0,0.0,0.0,0.0,-0.027672155,-0.059819322,-0.026623629,-0.026457736,-0.98856735,-0.23955655,-0.026798766,0.35699493,-0.49496603,-0.37884477,-0.53022695,-0.31604874,2.4989247,-0.44200808,2.2295728,2.554211
0.6411676,-0.3097486,-0.30736214,1.2539377,-0.027672155,-0.026623629,-0.059819322,-0.026458804,-0.32165608,-0.062889196,-0.42620224,-0.4189697,-0.44769236,-0.2534683,-0.43503615,-0.4854986,-0.07275926,-0.22352824,2.7564826,2.7244418,2.135467,-0.1582797,1.254843,3.1483755,-0.51392204,2.1372569,3.2275329,1.4113108,2.743819,-0.4307174,2.072052,3.168277,2.0901444,0.0,0.0,0.0,-0.028293284,-0.026748111,-0.21692021,-0.11749047,-0.22990705,-0.47029603,-0.5688722,-0.5684854,-0.25915593,-0.073108844,2.0901444,-0.017687067,-1.2100586,1.4789863,-0.18785918,0.0,-0.017687067,1.3197706,-0.5895283,-0.42620224,-0.43503615,-0.028293284,0.0,0.0,0.0,0.0,0.0,0.0,-0.027672155,-0.059819322,-0.026623629,-0.026457736,-0.98856735,-0.23955655,-0.026798766,0.35699493,-0.49496785,-0.37884477,-0.53022826,-0.31605083,2.4989247,-0.44200808,2.2295728,2.554211
0.6413729,-0.3097486,-0.30736214,1.2539365,-0.027456105,-0.026786601,-0.059819322,-0.026458804,-0.32165608,-0.25139612,-0.44471565,-0.39494073,-0.44769236,-0.2534683,-0.43503615,-0.4854986,-0.07275926,-0.22352824,2.7564826,2.7244418,2.135467,-0.15828405,1.254843,1.3306844,5.3646216,2.1372569,-0.34911698,-0.72258645,-0.56111133,-0.4307174,-0.62746054,-0.43275416,-0.47843584,0.0,0.0,0.0,-0.027964111,-0.027008869,-0.21692018,-0.11749099,-0.22990705,-0.47029603,-0.57738173,-0.5684854,-0.25915593,-0.073108844,-0.47843584,-0.017687067,-1.2100586,1.4789863,-0.18785918,0.0,-0.017687067,-0.63978475,-0.59971523,-0.44471565,-0.43503615,-0.027964111,0.0,0.0,0.0,0.0,0.0,0.0,-0.027456105,-0.059819322,-0.026786601,-0.026457736,-0.9882193,-0.23955655,-0.026572509,0.35699493,-0.49497154,-0.37884477,-0.5302309,-0.316055,2.4989247,-0.44200808,2.2295728,2.554211
0.64157826,-0.3097486,-0.30736214,1.2539368,-0.027672155,-0.026623629,-0.059819322,-0.026458804,-0.32165608,-0.062889196,-0.42620224,-0.4189697,-0.44769236,-0.2534683,-0.43503615,-0.4854986,-0.07275926,-0.22352824,2.7564826,2.7244418,2.135467,-0.15828243,1.254843,3.1483755,-0.51392204,2.1372569,3.2275329,1.4113108,2.743819,-0.4307174,2.072052,3.168277,2.0901444,0.0,0.0,0.0,-0.028293284,-0.026748111,-0.21692021,-0.11749047,-0.22990705,-0.47029603,-0.5688722,-0.5684854,-0.25915593,-0.073108844,2.0901444,-0.017687067,-1.2100586,1.4789863,-0.18785918,0.0,-0.017687067,1.3197706,-0.5895283,-0.42620224,-0.43503615,-0.028293284,0.0,0.0,0.0,0.0,0.0,0.0,-0.027672155,-0.059819322,-0.026623629,-0.026457736,-0.98856735,-0.23955655,-0.026798766,0.35699493,-0.49497017,-0.37884477,-0.5302299,-0.31605342,2.4989247,-0.44200808,2.2295728,2.554211
-0.25072545,-0.3097486,-0.30736214,0.4428282,-0.026591906,-0.026949575,-0.06039212,-0.026458804,-0.33279744,-0.25139612,-0.4817425,-0.4189697,-0.44769236,-0.2534683,-0.43503615,-0.4854986,-0.07275928,-0.22352794,0.4282693,0.058114596,0.16255403,0.38378748,0.446058,-0.1090709,0.46583524,0.16628827,-0.31379896,-0.72258645,-0.56111133,-0.4307174,-0.62746054,-0.43275416,-0.47843584,0.0,0.0,0.0,-0.02607137,-0.027269626,-0.21691984,-0.11749152,-0.22990705,-0.47723734,-0.5944007,-0.5842746,-0.2592041,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,-0.63978475,-0.620089,-0.4817425,-0.43503615,-0.02607137,0.0,0.0,0.0,0.0,0.0,0.0,-0.026591906,-0.06039212,-0.026949575,-0.026457736,0.6919197,-0.2672756,-0.027025025,1.460666,2.7240133,-0.37884477,1.7881175,3.3343127,-0.0065493262,1.2010393,0.2408773,-0.25260112
-0.25062278,-0.3097486,-0.30736214,0.44271782,-0.026591906,-0.026949575,-0.06039212,-0.026458804,-0.33279744,-0.25139612,-0.4817425,-0.4189697,-0.44769236,-0.2534683,-0.43503615,-0.4854986,-0.07275928,-0.22352794,0.4282693,0.058114596,0.16255403,0.38314778,0.446058,-0.1090709,0.46583524,0.16628827,-0.31384063,-0.72258645,-0.56111133,-0.4307174,-0.62746054,-0.43275416,-0.47843584,0.0,0.0,0.0,-0.02607137,-0.027269626,-0.21691984,-0.11749152,-0.22990705,-0.47723734,-0.5944007,-0.5842746,-0.2592041,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,-0.63978475,-0.620089,-0.4817425,-0.43503615,-0.02607137,0.0,0.0,0.0,0.0,0.0,0.0,-0.026591906,-0.06039212,-0.026949575,-0.026457736,0.6919197,-0.2672756,-0.027025025,1.460666,2.7216492,-0.37884477,1.7864147,3.3316317,-0.0065493262,1.2010393,0.2408773,-0.25260103
-0.2505201,-0.3097486,-0.30736214,0.44397613,-0.026591906,-0.026949575,-0.06039212,-0.026458804,-0.33279744,-0.25139612,-0.4817425,-0.4189697,-0.44769236,-0.2534683,-0.43503615,-0.4854986,-0.07275928,-0.22352794,0.4282693,0.058114596,0.16541332,0.38480332,0.446058,-0.1090709,0.46583524,0.16914475,-0.31373277,-0.72258645,-0.56111133,-0.4307174,-0.62746054,-0.43275416,-0.47843584,0.0,0.0,0.0,-0.02607137,-0.027269626,-0.21691984,-0.11749152,-0.22990705,-0.47723734,-0.5944007,-0.5842746,-0.2592041,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,-0.63978475,-0.620089,-0.4817425,-0.43503615,-0.02607137,0.0,0.0,0.0,0.0,0.0,0.0,-0.026591906,-0.06039212,-0.026949575,-0.026457736,0.6919197,-0.2672756,-0.027025025,1.460666,2.7267072,-0.37884477,1.7900577,3.3373675,-0.0065493262,1.2010393,0.24375947,-0.25260118
-0.25041744,-0.3097486,-0.30736214,0.44386536,-0.026591906,-0.026949575,-0.06039212,-0.026458804,-0.33279744,-0.25139612,-0.4817425,-0.4189697,-0.44769236,-0.2534683,-0.43503615,-0.4854986,-0.07275928,-0.22352794,0.4282693,0.058114596,0.16541332,0.3841397,0.446058,-0.1090709,0.46583524,0.16914475,-0.31377602,-0.72258645,-0.56111133,-0.4307174,-0.62746054,-0.43275416,-0.47843584,0.0,0.0,0.0,-0.02607137,-0.027269626,-0.21691984,-0.11749152,-0.22990705,-0.47723734,-0.5944007,-0.5842746,-0.2592041,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,-0.63978475,-0.620089,-0.4817425,-0.43503615,-0.02607137,0.0,0.0,0.0,0.0,0.0,0.0,-0.026591906,-0.06039212,-0.026949575,-0.026457736,0.6919197,-0.2672756,-0.027025025,1.460666,2.724322,-0.37884477,1.7883397,3.3346627,-0.0065493262,1.2010393,0.24375947,-0.25260067
-0.2502121,-0.3097486,-0.30736214,0.44363868,-0.026591906,-0.026949575,-0.06039212,-0.026458804,-0.33279744,-0.25139612,-0.4817425,-0.4189697,-0.44769236,-0.2534683,-0.43503615,-0.4854986,-0.07275928,-0.22352794,0.4282693,0.058114596,0.16541332,0.3848968,0.446058,-0.1090709,0.46583524,0.16914475,-0.31372666,-0.72258645,-0.56111133,-0.4307174,-0.62746054,-0.43275416,-0.47843584,0.0,0.0,0.0,-0.02607137,-0.027269626,-0.21691984,-0.11749152,-0.22990705,-0.47723734,-0.5944007,-0.5842746,-0.2592041,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,-0.63978475,-0.620089,-0.4817425,-0.43503615,-0.02607137,0.0,0.0,0.0,0.0,0.0,0.0,-0.026591906,-0.06039212,-0.026949575,-0.026457736,0.6919197,-0.2672756,-0.027025025,1.460666,2.7266977,-0.37884477,1.7900507,3.3373568,-0.0065493262,1.2010393,0.24375947,-0.25259507
-0.25031477,-0.3097486,-0.30736214,0.44374904,-0.026591906,-0.026949575,-0.06039212,-0.026458804,-0.33279744,-0.25139612,-0.4817425,-0.4189697,-0.44769236,-0.2534683,-0.43503615,-0.4854986,-0.07275928,-0.22352794,0.4282693,0.058114596,0.16541332,0.3833891,0.446058,-0.1090709,0.46583524,0.16914475,-0.31382492,-0.72258645,-0.56111133,-0.4307174,-0.62746054,-0.43275416,-0.47843584,0.0,0.0,0.0,-0.02607137,-0.027269626,-0.21691984,-0.11749152,-0.22990705,-0.47723734,-0.5944007,-0.5842746,-0.2592041,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,-0.63978475,-0.620089,-0.4817425,-0.43503615,-0.02607137,0.0,0.0,0.0,0.0,0.0,0.0,-0.026591906,-0.06039212,-0.026949575,-0.026457736,0.6919197,-0.2672756,-0.027025025,1.460666,2.721842,-0.37884477,1.7865537,3.3318503,-0.0065493262,1.2010393,0.24375947,-0.2526008
-0.25010943,-0.3097486,-0.30736214,0.4435279,-0.026591906,-0.026949575,-0.06039212,-0.026458804,-0.33279744,-0.25139612,-0.4817425,-0.4189697,-0.44769236,-0.2534683,-0.43503615,-0.4854986,-0.07275928,-0.22352794,0.4282693,0.058114596,0.16541332,0.38415328,0.446058,-0.1090709,0.46583524,0.16914475,-0.31377512,-0.72258645,-0.56111133,-0.4307174,-0.62746054,-0.43275416,-0.47843584,0.0,0.0,0.0,-0.02607137,-0.027269626,-0.21691984,-0.11749152,-0.22990705,-0.47723734,-0.5944007,-0.5842746,-0.2592041,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,-0.63978475,-0.620089,-0.4817425,-0.43503615,-0.02607137,0.0,0.0,0.0,0.0,0.0,0.0,-0.026591906,-0.06039212,-0.026949575,-0.026457736,0.6919197,-0.2672756,-0.027025025,1.460666,2.724284,-0.37884477,1.7883123,3.3346195,-0.0065493262,1.2010393,0.24375947,-0.252594
-0.25000677,-0.3097486,-0.30736214,0.44341716,-0.026591906,-0.026949575,-0.06039212,-0.026458804,-0.33279744,-0.25139612,-0.4817425,-0.4189697,-0.44769236,-0.2534683,-0.43503615,-0.4854986,-0.07275928,-0.22352794,0.4282693,0.058114596,0.16541332,0.3834853,0.446058,-0.1090709,0.46583524,0.16914475,-0.31381863,-0.72258645,-0.56111133,-0.4307174,-0.62746054,-0.43275416,-0.47843584,0.0,0.0,0.0,-0.02607137,-0.027269626,-0.21691984,-0.11749152,-0.22990705,-0.47723734,-0.5944007,-0.5842746,-0.2592041,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,-0.63978475,-0.620089,-0.4817425,-0.43503615,-0.02607137,0.0,0.0,0.0,0.0,0.0,0.0,-0.026591906,-0.06039212,-0.026949575,-0.026457736,0.6919197,-0.2672756,-0.027025025,1.460666,2.7218986,-0.37884477,1.7865944,3.3319144,-0.0065493262,1.2010393,0.24375947,-0.25259387
-0.24990408,-0.3097486,-0.30736214,0.44331083,-0.026591906,-0.026949575,-0.06039212,-0.026458804,-0.33279744,-0.25139612,-0.4817425,-0.4189697,-0.44769236,-0.2534683,-0.43503615,-0.4854986,-0.07275928,-0.22352794,0.4282693,0.058114596,0.16541332,0.38508376,0.446058,-0.1090709,0.46583524,0.16914475,-0.3137145,-0.72258645,-0.56111133,-0.4307174,-0.62746054,-0.43275416,-0.47843584,0.0,0.0,0.0,-0.02607137,-0.027269626,-0.21691984,-0.11749152,-0.22990705,-0.47723734,-0.5944007,-0.5842746,-0.2592041,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,-0.63978475,-0.620089,-0.4817425,-0.43503615,-0.02607137,0.0,0.0,0.0,0.0,0.0,0.0,-0.026591906,-0.06039212,-0.026949575,-0.026457736,0.6919197,-0.2672756,-0.027025025,1.460666,2.7270238,-0.37884477,1.7902856,3.3377266,-0.0065493262,1.2010393,0.24375947,-0.25260106
-0.24969874,-0.3097486,-0.30736214,0.4430863,-0.026591906,-0.026949575,-0.06039212,-0.026458804,-0.33279744,-0.25139612,-0.4817425,-0.4189697,-0.44769236,-0.2534683,-0.43503615,-0.4854986,-0.07275928,-0.22352794,0.4282693,0.058114596,0.16541332,0.3838016,0.446058,-0.1090709,0.46583524,0.16914475,-0.31379804,-0.72258645,-0.56111133,-0.4307174,-0.62746054,-0.43275416,-0.47843584,0.0,0.0,0.0,-0.02607137,-0.027269626,-0.21691984,-0.11749152,-0.22990705,-0.47723734,-0.5944007,-0.5842746,-0.2592041,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,-0.63978475,-0.620089,-0.4817425,-0.43503615,-0.02607137,0.0,0.0,0.0,0.0,0.0,0.0,-0.026591906,-0.06039212,-0.026949575,-0.026457736,0.6919197,-0.2672756,-0.027025025,1.460666,2.7221966,-0.37884477,1.786809,3.3322525,-0.0065493262,1.2010393,0.24375947,-0.2526004
0.4294623,-0.3097486,-0.30736214,-0.3760344,-0.027240057,-0.026460655,-0.059532925,-0.026458804,-0.32444143,-0.11001593,-0.4400873,-0.4189697,-0.44769236,-0.2534683,-0.43503615,-0.4854986,-0.07275921,-0.22352722,-0.21039256,-0.34486037,-0.46649072,-0.13831513,-0.371263,-0.18927164,-0.26187897,-0.4621365,-0.1813713,-0.29791978,-0.2338905,-0.42993888,-0.3575093,-0.0762164,-0.47843584,0.0,0.0,0.0,-0.028128697,-0.026487354,-0.21691963,-0.11748511,-0.22990705,-0.47203135,-0.5744566,-0.57308507,-0.25917992,-0.073108844,-0.47843584,-0.017687067,-1.2100586,1.4789863,-0.18785918,0.0,-0.017687067,-0.63978475,-0.59826,-0.4400873,-0.43503615,-0.028128697,0.0,0.0,0.0,0.0,0.0,0.0,-0.027240057,-0.059532925,-0.026460655,-0.026457736,-0.9870012,-0.14817768,-0.026346251,-1.2985116,-0.47736242,-0.3775563,-0.51701826,-0.29692113,-0.271405,-0.44062734,-0.3931995,-0.19290285
-1.3850733,-0.2816813,-0.30736214,0.42396724,-0.024863511,-0.024016058,-0.020117445,-0.026102347,0.22148465,-0.25139612,0.038947653,0.2718112,1.0272623,-0.2534683,0.36926034,1.0191401,-0.07275304,-0.22352621,-0.43036142,-0.39921746,-0.46649072,-0.15831341,0.41831604,-0.32819545,-0.09765689,-0.4621365,-0.34897205,0.5915562,-0.4414271,-0.13751175,-0.36018205,-0.43275413,-0.47843584,0.0,0.0,0.0,-0.025742197,-0.02365162,-0.2169193,-0.11747618,-0.22990705,0.7895557,0.3299134,0.7279485,0.07352286,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,1.3197706,0.2919466,0.038947653,0.36926034,-0.025742197,0.0,0.0,0.0,0.0,0.0,0.0,-0.024863511,-0.020117445,-0.024016058,-0.026101219,-0.5266669,-0.2589364,-0.023857411,-1.2985116,-0.3609013,-0.0073863305,0.007710537,-0.3031477,-0.271405,-0.44139445,-0.3931995,-0.19284135
-1.3850733,-0.2816813,-0.30736214,-0.90695685,-0.027672155,-0.026949575,-0.059962522,-0.026458804,-0.32444143,-0.11001593,-0.4400873,-0.4189697,-0.44769236,-0.2534683,-0.43503615,-0.4854986,-0.06914576,-0.1857245,-0.62542605,-0.62570643,-0.7524139,-0.15819547,-0.9004897,-0.48699883,-0.51392204,-0.74777794,-0.3491112,-0.72258645,-0.56111133,-0.4307174,-0.62746054,-0.43275416,-0.47843584,0.0,0.0,0.0,-0.028540162,-0.027269626,-0.17876273,-0.11749152,-0.05628903,-0.47203135,-0.56249005,-0.5842746,-0.2592041,-0.073108844,-0.47843584,-0.017687067,-1.2100586,1.4789863,-0.18785918,0.0,-0.017687067,-0.63978475,-0.574248,-0.4400873,-0.43503615,-0.028540162,0.0,0.0,0.0,0.0,0.0,0.0,-0.027672155,-0.059962522,-0.026949575,-0.026457736,-0.9872912,-0.2672756,-0.026798766,-1.2985116,-0.4949968,-0.37884477,-0.5302491,-0.31608364,-0.57583684,-0.44200808,-0.6814163,-0.49456903
